http://dbpedia.org/resource/Lubbock_sound,2,
http://dbpedia.org/resource/Emo_rock,2,
http://dbpedia.org/resource/Neopsychedelia,2,
http://dbpedia.org/resource/Assyrian_folk/pop_music,2,
http://dbpedia.org/resource/Career,2,
http://dbpedia.org/resource/Visual_Effects,2,
http://dbpedia.org/resource/Protocol_(computing),2,
http://dbpedia.org/resource/Xbox_One,2,
http://dbpedia.org/resource/EDM_trap_(music),2,
http://dbpedia.org/resource/Trade_exhibition,2,
http://dbpedia.org/resource/Political_cinema,2,
http://dbpedia.org/resource/Orthodox_file_manager,2,
http://dbpedia.org/resource/Urban,2,
http://dbpedia.org/resource/Information_Extraction,2,
http://dbpedia.org/resource/Longitudinal_study,2,
http://dbpedia.org/resource/Web_animation,2,
http://dbpedia.org/resource/Dynamic_Host_Configuration_Protocol,2,
http://dbpedia.org/resource/Game_music,2,
http://dbpedia.org/resource/Network_packet,2,
http://dbpedia.org/resource/Transformers,2,
http://dbpedia.org/resource/Free-to-play,2,
http://dbpedia.org/resource/Happy_Hardcore,2,
http://dbpedia.org/resource/Tamil_devotional,2,
http://dbpedia.org/resource/University,2,
http://dbpedia.org/resource/DigiLocker,2,
http://dbpedia.org/resource/Online_service_provider,2,
http://dbpedia.org/resource/Science-Fiction,2,
http://dbpedia.org/resource/Striptease,2,
http://dbpedia.org/resource/Anti-racism,2,
http://dbpedia.org/resource/Country-western,2,
http://dbpedia.org/resource/Sea_Shanty,2,
http://dbpedia.org/resource/Constrained_writing,2,
http://dbpedia.org/resource/Family_Business,2,
http://dbpedia.org/resource/Darkwave_music,2,
http://dbpedia.org/resource/Enterprise_Performance_Management,2,
http://dbpedia.org/resource/Road_trip,2,
http://dbpedia.org/resource/Social_network_analysis,2,
http://dbpedia.org/resource/Plain_old_telephone_service,2,
http://dbpedia.org/resource/Thai_hip_hop,2,
http://dbpedia.org/resource/Liquid_drum_&_bass,2,
http://dbpedia.org/resource/Scene_graph,2,
http://dbpedia.org/resource/Salsa_dura,2,
http://dbpedia.org/resource/Massively_Multiplayer_Online_Role-Playing_Game,2,
http://dbpedia.org/resource/Modern_Folk,2,
http://dbpedia.org/resource/Traditional_Scottish_music,2,
http://dbpedia.org/resource/Gadget,2,
http://dbpedia.org/resource/Music_of_Corsica,2,
http://dbpedia.org/resource/DVD_ripper,2,
http://dbpedia.org/resource/Romanticism_in_Spanish_literature,2,
http://dbpedia.org/resource/Evangelicalism,2,
http://dbpedia.org/resource/Word_processing,2,
http://dbpedia.org/resource/Irish_History,2,
http://dbpedia.org/resource/Abstraction_(computer_science),2,
http://dbpedia.org/resource/Technical_Death_Metal,2,
http://dbpedia.org/resource/African_rumba,2,
http://dbpedia.org/resource/Psychedelia_(music),2,
http://dbpedia.org/resource/Expanded_memory,2,
http://dbpedia.org/resource/Fax_server,2,
http://dbpedia.org/resource/Xbox_(console),2,
http://dbpedia.org/resource/Yéyé,2,
http://dbpedia.org/resource/Shitgaze,2,
http://dbpedia.org/resource/2-tone_(music_genre),2,
http://dbpedia.org/resource/Satellite_navigation,2,
http://dbpedia.org/resource/Online_marketplace,2,
http://dbpedia.org/resource/BitTorrent_tracker,2,
http://dbpedia.org/resource/Ten-pin_bowling,2,
http://dbpedia.org/resource/Death_Rock,2,
http://dbpedia.org/resource/Finite_element_method,2,
http://dbpedia.org/resource/Steel,2,
http://dbpedia.org/resource/Liturgical_music,2,
http://dbpedia.org/resource/Vampire_romance_novels,2,
http://dbpedia.org/resource/Gyaru,2,
http://dbpedia.org/resource/Internet_Suite,2,
http://dbpedia.org/resource/Transgender,2,
http://dbpedia.org/resource/Punk_revival,2,
http://dbpedia.org/resource/Music_of_Namibia,2,
http://dbpedia.org/resource/Group_sounds,2,
http://dbpedia.org/resource/Fusion_genre,2,
http://dbpedia.org/resource/Forensic_science,2,
http://dbpedia.org/resource/Apocalypse,2,
http://dbpedia.org/resource/Conte_(comedy),2,
http://dbpedia.org/resource/Driving_simulator,2,
http://dbpedia.org/resource/Coupé_décalé,2,
http://dbpedia.org/resource/Anonymous_remailer,2,
http://dbpedia.org/resource/Mardi_Gras_Indian,2,
http://dbpedia.org/resource/Persian_Pop_music,2,
http://dbpedia.org/resource/Western_classical,2,
http://dbpedia.org/resource/Muziki_wa_dansi,2,
http://dbpedia.org/resource/Drum'n'Bass,2,
http://dbpedia.org/resource/Vocal_quartet,2,
http://dbpedia.org/resource/Ancient_Greek_comedy,2,
http://dbpedia.org/resource/Genomics,2,
http://dbpedia.org/resource/Cartoon_animal,2,
http://dbpedia.org/resource/Armenian_folk_music,2,
http://dbpedia.org/resource/Senior_sports,2,
http://dbpedia.org/resource/Background_music,2,
http://dbpedia.org/resource/Content_repository,2,
http://dbpedia.org/resource/Beach_Music,2,
http://dbpedia.org/resource/Old-time_fiddle,2,
http://dbpedia.org/resource/Apocalyptic_folk,2,
http://dbpedia.org/resource/Reverse_Engineering,2,
http://dbpedia.org/resource/Life_science,2,
http://dbpedia.org/resource/Enterprise_messaging_system,2,
http://dbpedia.org/resource/Slice_of_life_story,2,
http://dbpedia.org/resource/Lowercase_(music),2,
http://dbpedia.org/resource/Indie_Dance,2,
http://dbpedia.org/resource/Pow_wow,2,
http://dbpedia.org/resource/Crowdsourced,2,
http://dbpedia.org/resource/Role_playing_video_game,2,
http://dbpedia.org/resource/B-movie,2,
http://dbpedia.org/resource/Game_demo,2,
http://dbpedia.org/resource/Jewish_culture,2,
http://dbpedia.org/resource/Science_fiction_sitcom,2,
http://dbpedia.org/resource/Windows_shell_replacement,2,
http://dbpedia.org/resource/Location_awareness,2,
http://dbpedia.org/resource/Rockabilly_music,2,
http://dbpedia.org/resource/Game_Creation_System,2,
http://dbpedia.org/resource/School_drama,2,
http://dbpedia.org/resource/Instrumentation_(computer_programming),2,
http://dbpedia.org/resource/Catholic_apologetics,2,
http://dbpedia.org/resource/Rock/pop,2,
http://dbpedia.org/resource/Programming_tools,2,
http://dbpedia.org/resource/Cloud_database,2,
http://dbpedia.org/resource/Q-pop,2,
http://dbpedia.org/resource/Handheld_game_console,2,
http://dbpedia.org/resource/3D_model,2,
http://dbpedia.org/resource/Nightlife,2,
http://dbpedia.org/resource/Argentine_tango,2,
http://dbpedia.org/resource/Cross_and_circle_game,2,
http://dbpedia.org/resource/Hacker_(computer_security),2,
http://dbpedia.org/resource/Documentary_theatre,2,
http://dbpedia.org/resource/Road_traffic_control,2,
http://dbpedia.org/resource/Film_distribution,2,
http://dbpedia.org/resource/Mobile_App,2,
http://dbpedia.org/resource/Serbian_hip_hop,2,
http://dbpedia.org/resource/Metatheatre,2,
http://dbpedia.org/resource/Digital_media_receiver,2,
http://dbpedia.org/resource/Tulsa_Sound,2,
http://dbpedia.org/resource/Glamour_photography,2,
http://dbpedia.org/resource/Quantum_physics,2,
http://dbpedia.org/resource/Jaipur_Gharana,2,
http://dbpedia.org/resource/Congress,2,
http://dbpedia.org/resource/Grind_metal,2,
http://dbpedia.org/resource/Anecdotes,2,
http://dbpedia.org/resource/Media_playback_engine,2,
http://dbpedia.org/resource/Cubop,2,
http://dbpedia.org/resource/Konpa,2,
http://dbpedia.org/resource/Melodic_funk,2,
http://dbpedia.org/resource/Evolutionary_computation,2,
http://dbpedia.org/resource/Computer_monitoring,2,
http://dbpedia.org/resource/Unified_Expression_Language,2,
http://dbpedia.org/resource/Perl_module,2,
http://dbpedia.org/resource/Arabic_Pop,2,
http://dbpedia.org/resource/Dance_Hall,2,
http://dbpedia.org/resource/Church_Music,2,
http://dbpedia.org/resource/Parlour_game,2,
http://dbpedia.org/resource/Mundart,2,
http://dbpedia.org/resource/Progressive_Pop,2,
http://dbpedia.org/resource/TV_special,2,
http://dbpedia.org/resource/Historian,2,
http://dbpedia.org/resource/Financial_software,2,
http://dbpedia.org/resource/Anti-war,2,
http://dbpedia.org/resource/Advanced_Message_Queuing_Protocol,2,
http://dbpedia.org/resource/Music_of_Polynesia,2,
http://dbpedia.org/resource/Western_film,2,
http://dbpedia.org/resource/Stronda,2,
http://dbpedia.org/resource/Slam_Poetry,2,
http://dbpedia.org/resource/Advergame,2,
http://dbpedia.org/resource/Middle_East,2,
http://dbpedia.org/resource/Pre-game_show,2,
http://dbpedia.org/resource/Sketch_comedy_show,2,
http://dbpedia.org/resource/British_folk_revival,2,
http://dbpedia.org/resource/Network_administration,2,
http://dbpedia.org/resource/Vigilante_film,2,
http://dbpedia.org/resource/Ork-pop,2,
http://dbpedia.org/resource/Deadpan_humor,2,
http://dbpedia.org/resource/Key-value_store,2,
http://dbpedia.org/resource/Rock_band,2,
http://dbpedia.org/resource/Irish_punk,2,
http://dbpedia.org/resource/Bishōjo,2,
http://dbpedia.org/resource/Light_art,2,
http://dbpedia.org/resource/Yellow_music,2,
http://dbpedia.org/resource/Iskelmä,2,
http://dbpedia.org/resource/Air_Show,2,
http://dbpedia.org/resource/Aboriginal_music,2,
http://dbpedia.org/resource/Hip-House,2,
http://dbpedia.org/resource/Animated_Sitcom,2,
http://dbpedia.org/resource/Nonprofit_organization,2,
http://dbpedia.org/resource/Motown_music,2,
http://dbpedia.org/resource/Horse_fair,2,
http://dbpedia.org/resource/Graphics_editor,2,
http://dbpedia.org/resource/RAID,2,
http://dbpedia.org/resource/Online_rich-text_editor,2,
http://dbpedia.org/resource/Automatic_differentiation,2,
http://dbpedia.org/resource/Hybrid_genre,2,
http://dbpedia.org/resource/Media_studies,2,
http://dbpedia.org/resource/Just-in-time_compilation,2,
http://dbpedia.org/resource/Linker_(computing),2,
http://dbpedia.org/resource/Post-britpop,2,
http://dbpedia.org/resource/Adult_humor,2,
http://dbpedia.org/resource/Adventure_(role-playing_game),2,
http://dbpedia.org/resource/Emo-pop,2,
http://dbpedia.org/resource/Aerobics,2,
http://dbpedia.org/resource/Tools,2,
http://dbpedia.org/resource/Half_marathon,2,
http://dbpedia.org/resource/Full_motion_video,2,
http://dbpedia.org/resource/New_Beat,2,
http://dbpedia.org/resource/Euro-trance,2,
http://dbpedia.org/resource/Mexican_pop_music,2,
http://dbpedia.org/resource/Vector_graphics,2,
http://dbpedia.org/resource/Chap_hop,2,
http://dbpedia.org/resource/Anecdote,2,
http://dbpedia.org/resource/Parallel_universe_(fiction),2,
http://dbpedia.org/resource/Lo-fi_hip_hop,2,
http://dbpedia.org/resource/Pretty_Good_Privacy,2,
http://dbpedia.org/resource/Adult_video_games,2,
http://dbpedia.org/resource/Hardcore_punk_rock,2,
http://dbpedia.org/resource/Orchestration_(computing),2,
http://dbpedia.org/resource/Boleros,2,
http://dbpedia.org/resource/Northern_(genre),2,
http://dbpedia.org/resource/Punto_guajiro,2,
http://dbpedia.org/resource/Love–hate_relationship,2,
http://dbpedia.org/resource/Knife,2,
http://dbpedia.org/resource/Swing_punk,2,
http://dbpedia.org/resource/Groove_Metal,2,
http://dbpedia.org/resource/Live_support_software,2,
http://dbpedia.org/resource/Turkish_rap,2,
http://dbpedia.org/resource/Catholic,2,
http://dbpedia.org/resource/Medical_imaging,2,
http://dbpedia.org/resource/Television_pilot,2,
http://dbpedia.org/resource/Online_dating,2,
http://dbpedia.org/resource/Home_shopping,2,
http://dbpedia.org/resource/Progressive_psytrance,2,
http://dbpedia.org/resource/Caribbean_music_in_Canada,2,
http://dbpedia.org/resource/Time_Travel,2,
http://dbpedia.org/resource/Bengali_music,2,
http://dbpedia.org/resource/Scottish_Gaelic_literature,2,
http://dbpedia.org/resource/Integrated_software,2,
http://dbpedia.org/resource/Mind_Mapping,2,
http://dbpedia.org/resource/Pop-Folk,2,
http://dbpedia.org/resource/Pop-culture,2,
http://dbpedia.org/resource/List_of_reality_television_programs,2,
http://dbpedia.org/resource/Play-by-mail_game,2,
http://dbpedia.org/resource/Classical_Turkish_music,2,
http://dbpedia.org/resource/Wisdom_literature,2,
http://dbpedia.org/resource/Object_Request_Broker,2,
http://dbpedia.org/resource/Turkish_Music,2,
http://dbpedia.org/resource/Document_management_system,2,
http://dbpedia.org/resource/Oil_and_gas,2,
http://dbpedia.org/resource/Fencing_manual,2,
http://dbpedia.org/resource/Image_editor,2,
http://dbpedia.org/resource/Military_aviation,2,
http://dbpedia.org/resource/Mining,2,
http://dbpedia.org/resource/Anasheed,2,
http://dbpedia.org/resource/Glossary_of_BitTorrent_terms,2,
http://dbpedia.org/resource/Knife_collecting,2,
http://dbpedia.org/resource/Goombay,2,
http://dbpedia.org/resource/Art_cinema,2,
http://dbpedia.org/resource/Travel_magazine,2,
http://dbpedia.org/resource/Contemporary_instrumental,2,
http://dbpedia.org/resource/Video_editor,2,
http://dbpedia.org/resource/Trot_music,2,
http://dbpedia.org/resource/Indie_R&B,2,
http://dbpedia.org/resource/Hardcore_dance_music,2,
http://dbpedia.org/resource/Christmas_Music,2,
http://dbpedia.org/resource/Nasyid,2,
http://dbpedia.org/resource/Cuisine,2,
http://dbpedia.org/resource/Electro_latino,2,
http://dbpedia.org/resource/Lyrical_poem,2,
http://dbpedia.org/resource/Libertarian_science_fiction,2,
http://dbpedia.org/resource/Personal_grooming,2,
http://dbpedia.org/resource/Shoegazer,2,
http://dbpedia.org/resource/Rock_N_Roll,2,
http://dbpedia.org/resource/Comic_art,2,
http://dbpedia.org/resource/Homage_(arts),2,
http://dbpedia.org/resource/Liquid_Funk,2,
http://dbpedia.org/resource/Latin_America,2,
http://dbpedia.org/resource/Party,2,
http://dbpedia.org/resource/Fast-food_restaurant,2,
http://dbpedia.org/resource/System_of_Rice_Intensification,2,
http://dbpedia.org/resource/Teddy_Boy,2,
http://dbpedia.org/resource/Discrete_Event_Simulation,2,
http://dbpedia.org/resource/Children's_rhyme,2,
http://dbpedia.org/resource/Alternative_weekly_newspaper,2,
http://dbpedia.org/resource/Data_remanence,2,
http://dbpedia.org/resource/Forum_software,2,
http://dbpedia.org/resource/Garifuna_music,2,
http://dbpedia.org/resource/Persistence_Framework,2,
http://dbpedia.org/resource/Music_Video,2,
http://dbpedia.org/resource/Model-driven_engineering,2,
http://dbpedia.org/resource/Danzón-mambo,2,
http://dbpedia.org/resource/Garage_music_(North_America),2,
http://dbpedia.org/resource/Okinawan_music,2,
http://dbpedia.org/resource/Density_Functional_Theory,2,
http://dbpedia.org/resource/UK_rap,2,
http://dbpedia.org/resource/Hip-Hop_Music,2,
http://dbpedia.org/resource/Club_night,2,
http://dbpedia.org/resource/Toys,2,
http://dbpedia.org/resource/Multi-purpose_stadium,2,
http://dbpedia.org/resource/Kilalaka,2,
http://dbpedia.org/resource/Task_switcher,2,
http://dbpedia.org/resource/Planetarium_software,2,
http://dbpedia.org/resource/Currulao,2,
http://dbpedia.org/resource/Battle_royal,2,
http://dbpedia.org/resource/Kwassa_kwassa,2,
http://dbpedia.org/resource/Tamil_patriotic,2,
http://dbpedia.org/resource/Network_model,2,
http://dbpedia.org/resource/Digital_Technologies,2,
http://dbpedia.org/resource/Garage_blues,2,
http://dbpedia.org/resource/Jangle_rock,2,
http://dbpedia.org/resource/Brill_Building_pop,2,
http://dbpedia.org/resource/Gambus,2,
http://dbpedia.org/resource/Hydrological_modelling,2,
http://dbpedia.org/resource/Symphonic_Black_Metal,2,
http://dbpedia.org/resource/Buddy_cop_film,2,
http://dbpedia.org/resource/Lighting,2,
http://dbpedia.org/resource/Motorboat,2,
http://dbpedia.org/resource/Video_game_console,2,
http://dbpedia.org/resource/Network_Access_Control,2,
http://dbpedia.org/resource/Mecha_anime_and_manga,2,
http://dbpedia.org/resource/Movie,2,
http://dbpedia.org/resource/Debate_show,2,
http://dbpedia.org/resource/Kalam,2,
http://dbpedia.org/resource/Academician,2,
http://dbpedia.org/resource/Fractal,2,
http://dbpedia.org/resource/Avant-Pop,2,
http://dbpedia.org/resource/Noisegrind,2,
http://dbpedia.org/resource/Chimurenga_music,2,
http://dbpedia.org/resource/Chopped_and_Screwed,2,
http://dbpedia.org/resource/Irrealism_(the_arts),2,
http://dbpedia.org/resource/Social_history,2,
http://dbpedia.org/resource/Solitaire,2,
http://dbpedia.org/resource/Feature_story,2,
http://dbpedia.org/resource/Point-and-click_game,2,
http://dbpedia.org/resource/Skeet_shooting,2,
http://dbpedia.org/resource/Makina,2,
http://dbpedia.org/resource/Onkyokei,2,
http://dbpedia.org/resource/Music_of_Ghana,2,
http://dbpedia.org/resource/Turkish_makam,2,
http://dbpedia.org/resource/Historically_informed_performance,2,
http://dbpedia.org/resource/Solo_performance,2,
http://dbpedia.org/resource/Comédie-ballet,2,
http://dbpedia.org/resource/Simulator_game,2,
http://dbpedia.org/resource/Popping_(dance),2,
http://dbpedia.org/resource/Mediterranean_music,2,
http://dbpedia.org/resource/Academic_conference,2,
http://dbpedia.org/resource/Shangaan_electro,2,
http://dbpedia.org/resource/Clown,2,
http://dbpedia.org/resource/Optical_music_recognition,2,
http://dbpedia.org/resource/Batuque_(music_and_dance),2,
http://dbpedia.org/resource/Slapstick_film,2,
http://dbpedia.org/resource/African-American,2,
http://dbpedia.org/resource/Advocacy_journalism,2,
http://dbpedia.org/resource/Argentine_Tango,2,
http://dbpedia.org/resource/BitTorrent_(software),2,
http://dbpedia.org/resource/American_West,2,
http://dbpedia.org/resource/Political_podcast,2,
http://dbpedia.org/resource/Beatmixing,2,
http://dbpedia.org/resource/Beat_'em-up,2,
http://dbpedia.org/resource/WebDAV,2,
