id,question,sparql,prompt
155,What is the ruling party in Lisbon?,"PREFIX dbp: <http://dbpedia.org/property/>
PREFIX dbo: <http://dbpedia.org/ontology/>

SELECT ?party
WHERE {
  ?city dbo:leaderParty ?party .
  ?city dbo:isPartOf <http://dbpedia.org/resource/Lisbon> .
}","Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information."
156,How heavy is Jupiter's lightest moon?,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT ?moon ?mass
WHERE {
  ?moon dbo:satelliteOf <http://dbpedia.org/resource/Jupiter> .
  ?moon dbo:mass ?mass .
}
ORDER BY ASC(?mass)
LIMIT 1","Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information."
157,How many employees does IBM have?,"PREFIX dbo: <http://dbpedia.org/ontology/>
SELECT ?numberOfEmployees
WHERE {
  dbo:IBM dbo:numberOfEmployees ?numberOfEmployees
}","Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information."
158,List all episodes of the first season of the HBO television series The Sopranos!,"```sparql
PREFIX dbo: <http://dbpedia.org/ontology/>

SELECT ?episode
WHERE {
  ?episode dbo:series <http://dbpedia.org/resource/The_Sopranos> ;
           dbo:seasonNumber ""1"" .
}
```","Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information."
159,What does ICRO stand for?,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT ?definition
WHERE {
  dbo:ICRO rdfs:comment ?definition
}","Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information."
160,Does the new Battlestar Galactica series have more episodes than the old one?,"```sparql
SELECT ?newEpisodes ?oldEpisodes
WHERE {
  ?newSeries dbo:numberOfEpisodes ?newEpisodes ;
            dbo:series ?newSeriesName .
  ?oldSeries dbo:numberOfEpisodes ?oldEpisodes ;
            dbo:series ?oldSeriesName .
  FILTER (?newSeriesName = ""Battlestar Galactica (2004 TV series)"" && ?oldSeriesName = ""Battlestar Galactica (1978 TV series)"")
}
```","Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information."
161,Give me all films produced by Hal Roach.,"```sparql
PREFIX dbo: <http://dbpedia.org/ontology/>
SELECT ?film
WHERE {
  ?film dbo:producer dbo:Hal_Roach .
}
```","Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information."
162,Who played Agent Smith in Matrix?,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT ?actor
WHERE {
    ?film dbo:starring ?actor .
    ?film dbo:wikiPageID  2097 .
    ?actor dbo:wikiPageID  2097 .
}","Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information."
163,Which Greek parties are pro-European?,"```sparql
SELECT DISTINCT ?party
WHERE {
  ?party a dbo:PoliticalParty ;
         dbo:alliance ?alliance .
  ?alliance rdfs:label ?allianceLabel .
  FILTER (lang(?allianceLabel) = 'en' && regex(?allianceLabel, ""pro-European"", ""i"")) .
  FILTER regex(str(?party), ""Greek"", ""i"") .
}
```","Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information."
164,Give me a list of all bandleaders that play trumpet.,"```sparql
SELECT DISTINCT ?bandleader
WHERE {
  ?bandleader a dbo:Person ;
              dbo:instrument dbr:Trumpet .
  ?bandleader dbo:occupation dbr:Bandleader .
}
```","Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information."
165,What is the second highest mountain on Earth?,"```sparql
SELECT ?mountain ?elevation
WHERE {
  ?mountain rdf:type dbo:Mountain .
  ?mountain dbp:elevationM ?elevation .
}
ORDER BY DESC(?elevation)
LIMIT 1 OFFSET 1
```","Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information."
166,Is Egypts largest city also its capital?,"PREFIX dbo: <http://dbpedia.org/ontology/>
SELECT ?capital WHERE {
  ?country dbo:largestCity ?largestCity ;
           dbo:capital ?capital .
  FILTER (?largestCity = ""Cairo"")
}","Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information."
167,Which rockets were launched from Baikonur?,"PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>

SELECT ?rocket
WHERE {
  ?rocket dbo:launchPad dbr:Baikonur_Cosmodrome .
}","Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information."
168,How many programming languages are there?,"```sparql
SELECT (COUNT(?language) AS ?count)
WHERE {
  ?language a dbo:ProgrammingLanguage .
}
```","Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information."
169,Which Chess players died in the same place they were born in?,"```sparql
PREFIX dbo: <http://dbpedia.org/ontology/>

SELECT DISTINCT ?player
WHERE {
  ?player a dbo:ChessPlayer ;
          dbo:birthPlace ?birthPlace ;
          dbo:deathPlace ?deathPlace .
  FILTER (?birthPlace = ?deathPlace)
}
```","Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information."
170,Who is the owner of Facebook?,"PREFIX dbo: <http://dbpedia.org/ontology/>
SELECT ?owner
WHERE {
  dbo:Facebook dbo:foundedBy ?owner .
}","Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information."
171,Give me all movies with Tom Cruise.,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT ?movie
WHERE {
  ?movie dbo:starring <http://dbpedia.org/resource/Tom_Cruise> .
}","Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information."
172,In which U.S. state is Fort Knox located?,"```sparql
SELECT ?state WHERE {
  ?fort dbo:location ?state .
  FILTER regex(?fort, ""Fort Knox"", ""i"")
}
```","Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information."
173,Give me all cities in New Jersey with more than 100000 inhabitants.,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT ?city
WHERE {
  ?city a dbo:City ;
        dbo:isPartOf dbr:New_Jersey ;
        dbo:populationTotal ?population .
  FILTER (?population > 100000)
}","Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information."
174,Which mountains are higher than the Nanga Parbat?,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT DISTINCT ?mountain
WHERE {
  ?mountain a dbo:Mountain .
  ?mountain dbp:elevationM ?elevation .
  FILTER (?elevation > (SELECT ?elevationNangaParbat WHERE { dbo:Nanga_Parbat dbp:elevationM ?elevationNangaParbat }))
}","Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information."
175,Give me all B-sides of the Ramones.,"```sparql
SELECT ?bSide
WHERE {
  ?album dbo:artist dbr:Ramones ;
         dbo:bSide ?bSide .
}
```","Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information."
